@RELATION myRel

@ATTRIBUTE Sex {M, F, I}
@ATTRIBUTE Length NUMERIC
@ATTRIBUTE Diameter NUMERIC
@ATTRIBUTE Height NUMERIC
@ATTRIBUTE Whole_weight NUMERIC
@ATTRIBUTE Shucked_weight NUMERIC
@ATTRIBUTE Viscera_weight NUMERIC
@ATTRIBUTE Shell_weight NUMERIC
@ATTRIBUTE Class {positive, negative}

@DATA
M,0.6,0.475,0.15,1.089,0.5195,0.223,0.292,negative
F,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,negative
F,0.495,0.375,0.15,0.597,0.2615,0.135,0.178,negative
I,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,negative
F,0.625,0.505,0.175,1.15,0.5475,0.256,0.3045,negative
F,0.72,0.545,0.185,1.7185,0.7925,0.401,0.468,negative
M,0.6,0.495,0.175,1.29,0.606,0.276,0.3445,negative
F,0.445,0.355,0.15,0.485,0.181,0.125,0.155,negative
M,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,negative
F,0.6,0.45,0.14,0.869,0.3425,0.195,0.291,negative
I,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,negative
F,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,negative
I,0.55,0.445,0.125,0.672,0.288,0.1365,0.21,negative
F,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,negative
M,0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285,negative
F,0.565,0.45,0.165,0.887,0.37,0.239,0.249,negative
F,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,negative
M,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,negative
F,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,negative
F,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,negative
M,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,negative
F,0.7,0.55,0.17,1.684,0.7535,0.3265,0.32,negative
I,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,negative
F,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,negative
M,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,negative
I,0.62,0.475,0.16,0.907,0.371,0.167,0.3075,negative
I,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,negative
M,0.5,0.41,0.15,0.662,0.2815,0.137,0.22,negative
M,0.465,0.36,0.125,0.4365,0.169,0.1075,0.145,negative
F,0.715,0.525,0.185,1.56,0.6655,0.383,0.405,negative
M,0.65,0.525,0.19,1.3685,0.5975,0.296,0.4,negative
M,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,negative
M,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,negative
F,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,negative
M,0.68,0.52,0.165,1.4775,0.724,0.279,0.406,negative
M,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,negative
I,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,negative
M,0.685,0.535,0.175,1.432,0.637,0.247,0.46,negative
F,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,negative
M,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,negative
F,0.655,0.545,0.185,1.759,0.6865,0.313,0.547,negative
F,0.58,0.465,0.145,0.9865,0.47,0.2155,0.25,negative
M,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,negative
F,0.655,0.54,0.215,1.5555,0.695,0.296,0.444,negative
F,0.675,0.51,0.15,1.1965,0.475,0.304,0.386,negative
M,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,negative
M,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,negative
M,0.71,0.56,0.22,2.015,0.9215,0.454,0.566,negative
M,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,negative
I,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,negative
F,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,negative
F,0.425,0.345,0.11,0.3665,0.125,0.081,0.117,negative
M,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,negative
F,0.78,0.63,0.215,2.657,1.488,0.4985,0.586,negative
I,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,negative
M,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,negative
M,0.625,0.49,0.185,1.169,0.5275,0.2535,0.344,negative
F,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,negative
M,0.735,0.585,0.185,2.124,0.952,0.55,0.5,negative
M,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,negative
F,0.555,0.425,0.14,0.788,0.282,0.1595,0.285,negative
M,0.5,0.42,0.125,0.62,0.255,0.15,0.205,negative
F,0.71,0.545,0.175,1.907,0.8725,0.4565,0.475,negative
I,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,negative
M,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,negative
M,0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115,negative
F,0.47,0.375,0.105,0.513,0.232,0.142,0.13,negative
M,0.645,0.49,0.175,1.32,0.6525,0.2375,0.3385,negative
I,0.215,0.15,0.055,0.041,0.015,0.009,0.0125,positive
I,0.19,0.14,0.03,0.0315,0.0125,0.005,0.0105,positive
I,0.16,0.11,0.025,0.018,0.0065,0.0055,0.005,positive
