@RELATION myRel

@ATTRIBUTE Sex {M, F, I}
@ATTRIBUTE Length NUMERIC
@ATTRIBUTE Diameter NUMERIC
@ATTRIBUTE Height NUMERIC
@ATTRIBUTE Whole_weight NUMERIC
@ATTRIBUTE Shucked_weight NUMERIC
@ATTRIBUTE Viscera_weight NUMERIC
@ATTRIBUTE Shell_weight NUMERIC
@ATTRIBUTE Class {positive, negative}

@DATA
F,0.635,0.485,0.155,1.073,0.467,0.1975,0.35,negative
I,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,negative
F,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,negative
I,0.565,0.44,0.175,0.8735,0.414,0.21,0.21,negative
F,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,negative
M,0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285,negative
F,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,negative
F,0.67,0.53,0.225,1.5615,0.63,0.487,0.3725,negative
F,0.71,0.565,0.195,1.817,0.785,0.492,0.49,negative
M,0.53,0.41,0.165,0.732,0.189,0.17,0.31,negative
M,0.465,0.36,0.08,0.488,0.191,0.125,0.155,negative
F,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,negative
I,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,negative
I,0.215,0.15,0.055,0.041,0.015,0.009,0.0125,positive
I,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,positive
I,0.205,0.155,0.045,0.0495,0.0235,0.011,0.014,positive
