@RELATION myRel

@ATTRIBUTE Sex {M, F, I}
@ATTRIBUTE Length NUMERIC
@ATTRIBUTE Diameter NUMERIC
@ATTRIBUTE Height NUMERIC
@ATTRIBUTE Whole_weight NUMERIC
@ATTRIBUTE Shucked_weight NUMERIC
@ATTRIBUTE Viscera_weight NUMERIC
@ATTRIBUTE Shell_weight NUMERIC
@ATTRIBUTE Class {positive, negative}

@DATA
F,0.66,0.53,0.185,1.346,0.546,0.2705,0.476,negative
F,0.585,0.42,0.155,1.034,0.437,0.2225,0.32,negative
M,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,negative
F,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,negative
F,0.625,0.445,0.16,1.09,0.46,0.2965,0.304,negative
M,0.7,0.555,0.2,1.858,0.73,0.3665,0.595,negative
M,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,negative
M,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,negative
M,0.645,0.51,0.155,1.539,0.6405,0.3585,0.43,negative
I,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275,negative
F,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965,negative
F,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11,negative
M,0.585,0.45,0.15,0.997,0.4055,0.283,0.251,negative
F,0.735,0.6,0.22,2.555,1.1335,0.44,0.6,negative
I,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255,negative
M,0.68,0.52,0.175,1.543,0.7525,0.351,0.374,negative
M,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,negative
F,0.625,0.47,0.145,0.984,0.475,0.2,0.265,negative
M,0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285,negative
M,0.615,0.485,0.215,0.9615,0.422,0.176,0.29,negative
F,0.58,0.455,0.12,0.94,0.399,0.257,0.265,negative
M,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188,negative
F,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655,negative
I,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,negative
M,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,negative
M,0.43,0.345,0.115,0.3045,0.0925,0.055,0.12,negative
F,0.475,0.35,0.115,0.452,0.1715,0.092,0.155,negative
M,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,negative
F,0.625,0.49,0.155,1.2085,0.465,0.162,0.411,negative
M,0.18,0.125,0.05,0.023,0.0085,0.0055,0.01,positive
I,0.18,0.13,0.045,0.0275,0.0125,0.01,0.009,positive
I,0.13,0.1,0.03,0.013,0.0045,0.003,0.004,positive
