@RELATION myRel

@ATTRIBUTE Sex {M, F, I}
@ATTRIBUTE Length NUMERIC
@ATTRIBUTE Diameter NUMERIC
@ATTRIBUTE Height NUMERIC
@ATTRIBUTE Whole_weight NUMERIC
@ATTRIBUTE Shucked_weight NUMERIC
@ATTRIBUTE Viscera_weight NUMERIC
@ATTRIBUTE Shell_weight NUMERIC
@ATTRIBUTE Class {positive, negative}

@DATA
F,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,negative
M,0.75,0.55,0.18,1.893,0.942,0.397,0.445,negative
M,0.6,0.48,0.155,1.014,0.451,0.1885,0.325,negative
F,0.52,0.43,0.15,0.728,0.302,0.1575,0.235,negative
M,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,negative
F,0.655,0.455,0.17,1.2895,0.587,0.3165,0.3415,negative
F,0.615,0.525,0.155,1.0385,0.427,0.2315,0.345,negative
M,0.355,0.28,0.095,0.2455,0.0955,0.062,0.075,negative
F,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,negative
F,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48,negative
M,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,negative
M,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,negative
M,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,negative
F,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,negative
F,0.545,0.43,0.165,0.802,0.2935,0.183,0.28,negative
M,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,negative
F,0.58,0.465,0.145,0.9865,0.47,0.2155,0.25,negative
M,0.565,0.44,0.155,0.868,0.348,0.217,0.26,negative
F,0.64,0.5,0.165,1.1635,0.554,0.239,0.32,negative
I,0.59,0.46,0.145,0.9015,0.419,0.1785,0.26,negative
M,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,negative
F,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,negative
M,0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285,negative
F,0.585,0.42,0.155,1.034,0.437,0.2225,0.32,negative
I,0.19,0.14,0.03,0.0315,0.0125,0.005,0.0105,positive
I,0.165,0.12,0.03,0.0215,0.007,0.005,0.005,positive
I,0.195,0.15,0.045,0.0375,0.018,0.006,0.011,positive
