@RELATION myRel

@ATTRIBUTE Sex {M, F, I}
@ATTRIBUTE Length NUMERIC
@ATTRIBUTE Diameter NUMERIC
@ATTRIBUTE Height NUMERIC
@ATTRIBUTE Whole_weight NUMERIC
@ATTRIBUTE Shucked_weight NUMERIC
@ATTRIBUTE Viscera_weight NUMERIC
@ATTRIBUTE Shell_weight NUMERIC
@ATTRIBUTE Class {positive, negative}

@DATA
F,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265,negative
F,0.63,0.495,0.2,1.4255,0.659,0.336,0.38,negative
M,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,negative
F,0.645,0.5,0.2,1.4285,0.639,0.305,0.36,negative
M,0.6,0.46,0.155,0.6655,0.285,0.149,0.269,negative
M,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,negative
F,0.58,0.455,0.12,0.94,0.399,0.257,0.265,negative
M,0.65,0.525,0.19,1.3685,0.5975,0.296,0.4,negative
F,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,negative
M,0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545,negative
I,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,negative
F,0.635,0.495,0.18,1.596,0.617,0.317,0.37,negative
M,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,negative
F,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,negative
M,0.56,0.435,0.18,0.889,0.36,0.204,0.25,negative
F,0.635,0.495,0.195,1.297,0.556,0.2985,0.37,negative
F,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,negative
F,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,negative
I,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,negative
M,0.675,0.515,0.15,1.312,0.556,0.2845,0.4115,negative
F,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,negative
M,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,negative
F,0.59,0.47,0.17,0.9,0.355,0.1905,0.25,negative
M,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,negative
F,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,negative
F,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,negative
M,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,negative
F,0.655,0.455,0.17,1.2895,0.587,0.3165,0.3415,negative
M,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295,negative
F,0.6,0.475,0.155,1.059,0.441,0.19,0.39,negative
M,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,negative
F,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,negative
M,0.57,0.48,0.175,1.185,0.474,0.261,0.38,negative
F,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,negative
M,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,negative
M,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,negative
F,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,negative
M,0.63,0.515,0.175,1.1955,0.492,0.247,0.37,negative
F,0.61,0.485,0.165,1.087,0.4255,0.232,0.38,negative
M,0.58,0.46,0.18,1.145,0.48,0.277,0.325,negative
F,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,negative
M,0.6,0.495,0.175,1.29,0.606,0.276,0.3445,negative
F,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,negative
M,0.615,0.47,0.175,1.242,0.5675,0.287,0.317,negative
M,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,negative
I,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,negative
M,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,negative
I,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,negative
M,0.63,0.505,0.155,1.105,0.492,0.226,0.325,negative
I,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,positive
I,0.215,0.15,0.055,0.041,0.015,0.009,0.0125,positive
I,0.165,0.12,0.05,0.021,0.0075,0.0045,0.014,positive
