@RELATION myRel

@ATTRIBUTE Sex {M, F, I}
@ATTRIBUTE Length NUMERIC
@ATTRIBUTE Diameter NUMERIC
@ATTRIBUTE Height NUMERIC
@ATTRIBUTE Whole_weight NUMERIC
@ATTRIBUTE Shucked_weight NUMERIC
@ATTRIBUTE Viscera_weight NUMERIC
@ATTRIBUTE Shell_weight NUMERIC
@ATTRIBUTE Class {positive, negative}

@DATA
M,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,negative
F,0.53,0.415,0.115,0.5915,0.233,0.1585,0.18,negative
F,0.485,0.4,0.155,0.731,0.236,0.183,0.255,negative
I,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,negative
F,0.65,0.505,0.165,1.16,0.4785,0.274,0.349,negative
F,0.72,0.565,0.18,1.719,0.8465,0.407,0.3875,negative
M,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,negative
F,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,negative
M,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,negative
F,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,negative
I,0.63,0.49,0.17,1.217,0.5515,0.212,0.31,negative
F,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,negative
I,0.55,0.445,0.145,0.783,0.3045,0.157,0.265,negative
F,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,negative
M,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,negative
F,0.59,0.47,0.17,0.9,0.355,0.1905,0.25,negative
F,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,negative
M,0.685,0.55,0.2,1.7725,0.813,0.387,0.49,negative
F,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,negative
F,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,negative
M,0.4,0.31,0.11,0.314,0.138,0.057,0.1,negative
F,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,negative
I,0.525,0.43,0.15,0.7365,0.3225,0.161,0.215,negative
F,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,negative
M,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,negative
I,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,negative
I,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,negative
M,0.49,0.395,0.14,0.549,0.2215,0.1275,0.15,negative
M,0.42,0.34,0.125,0.4495,0.165,0.1125,0.144,negative
F,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,negative
M,0.67,0.535,0.19,1.669,0.7465,0.2935,0.508,negative
M,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,negative
M,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195,negative
F,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,negative
M,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,negative
M,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,negative
I,0.56,0.44,0.155,0.811,0.3685,0.178,0.235,negative
M,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,negative
F,0.65,0.59,0.22,1.662,0.77,0.378,0.435,negative
M,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,negative
F,0.705,0.56,0.17,1.4575,0.607,0.318,0.44,negative
F,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,negative
M,0.67,0.5,0.2,1.269,0.576,0.2985,0.351,negative
F,0.725,0.6,0.2,1.737,0.697,0.3585,0.595,negative
F,0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845,negative
M,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,negative
M,0.53,0.41,0.165,0.732,0.189,0.17,0.31,negative
M,0.72,0.585,0.22,1.914,0.9155,0.448,0.479,negative
M,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39,negative
I,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29,negative
F,0.54,0.475,0.155,0.928,0.394,0.194,0.26,negative
F,0.41,0.305,0.1,0.363,0.1735,0.065,0.11,negative
M,0.52,0.41,0.115,0.77,0.263,0.157,0.26,negative
F,0.75,0.57,0.21,2.236,1.109,0.5195,0.545,negative
I,0.535,0.45,0.17,0.781,0.3055,0.1555,0.295,negative
M,0.675,0.505,0.16,1.532,0.74,0.357,0.3815,negative
M,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,negative
F,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,negative
M,0.74,0.595,0.19,2.3235,1.1495,0.5115,0.505,negative
M,0.67,0.54,0.195,1.217,0.532,0.2735,0.3315,negative
F,0.515,0.425,0.135,0.712,0.2665,0.1605,0.25,negative
M,0.5,0.39,0.13,0.709,0.275,0.168,0.18,negative
F,0.75,0.565,0.215,1.938,0.7735,0.4825,0.575,negative
I,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,negative
M,0.685,0.53,0.17,1.56,0.647,0.383,0.465,negative
M,0.595,0.5,0.165,1.06,0.402,0.28,0.275,negative
F,0.52,0.43,0.15,0.728,0.302,0.1575,0.235,negative
M,0.66,0.505,0.19,1.4385,0.6775,0.285,0.178,negative
M,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,positive
I,0.165,0.12,0.03,0.0215,0.007,0.005,0.005,positive
I,0.205,0.155,0.045,0.0495,0.0235,0.011,0.014,positive
