@RELATION myRel

@ATTRIBUTE Sex {M, F, I}
@ATTRIBUTE Length NUMERIC
@ATTRIBUTE Diameter NUMERIC
@ATTRIBUTE Height NUMERIC
@ATTRIBUTE Whole_weight NUMERIC
@ATTRIBUTE Shucked_weight NUMERIC
@ATTRIBUTE Viscera_weight NUMERIC
@ATTRIBUTE Shell_weight NUMERIC
@ATTRIBUTE Class {positive, negative}

@DATA
F,0.65,0.505,0.165,1.16,0.4785,0.274,0.349,negative
F,0.62,0.5,0.175,1.107,0.4895,0.24,0.343,negative
F,0.59,0.47,0.17,0.9,0.355,0.1905,0.25,negative
F,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,negative
F,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,negative
F,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,negative
F,0.62,0.495,0.17,1.062,0.372,0.213,0.34,negative
F,0.625,0.505,0.175,1.15,0.5475,0.256,0.3045,negative
F,0.595,0.465,0.15,1.0255,0.412,0.2745,0.289,negative
F,0.545,0.43,0.165,0.802,0.2935,0.183,0.28,negative
F,0.6,0.45,0.14,0.869,0.3425,0.195,0.291,negative
F,0.58,0.455,0.12,0.94,0.399,0.257,0.265,negative
F,0.515,0.425,0.135,0.712,0.2665,0.1605,0.25,negative
F,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,negative
F,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,negative
F,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,negative
F,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,negative
F,0.49,0.385,0.125,0.5395,0.2175,0.128,0.165,negative
F,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,negative
F,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,negative
F,0.645,0.505,0.165,1.318,0.55,0.3015,0.335,negative
F,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,negative
F,0.65,0.5,0.17,1.4045,0.694,0.318,0.3235,negative
F,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,negative
F,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,negative
F,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,negative
F,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,negative
F,0.75,0.55,0.195,1.8325,0.83,0.366,0.44,negative
F,0.715,0.525,0.185,1.56,0.6655,0.383,0.405,negative
F,0.695,0.535,0.2,1.5855,0.667,0.334,0.471,negative
F,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,negative
F,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,negative
F,0.725,0.6,0.2,1.737,0.697,0.3585,0.595,negative
F,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,negative
I,0.62,0.49,0.16,1.066,0.446,0.246,0.305,negative
I,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,negative
I,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,negative
I,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,negative
I,0.54,0.4,0.145,0.757,0.315,0.181,0.215,negative
I,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,negative
I,0.47,0.345,0.115,0.4885,0.2005,0.108,0.166,negative
I,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135,negative
I,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,negative
I,0.505,0.405,0.13,0.599,0.2245,0.1175,0.225,negative
I,0.56,0.435,0.135,0.72,0.329,0.103,0.251,negative
I,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,negative
I,0.215,0.15,0.055,0.041,0.015,0.009,0.0125,positive
M,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,positive
I,0.165,0.12,0.03,0.0215,0.007,0.005,0.005,positive
