@RELATION myRel

@ATTRIBUTE Sex {M, F, I}
@ATTRIBUTE Length NUMERIC
@ATTRIBUTE Diameter NUMERIC
@ATTRIBUTE Height NUMERIC
@ATTRIBUTE Whole_weight NUMERIC
@ATTRIBUTE Shucked_weight NUMERIC
@ATTRIBUTE Viscera_weight NUMERIC
@ATTRIBUTE Shell_weight NUMERIC
@ATTRIBUTE Class {positive, negative}

@DATA
M,0.52,0.41,0.115,0.77,0.263,0.157,0.26,negative
F,0.52,0.405,0.14,0.6915,0.276,0.137,0.215,negative
I,0.525,0.43,0.15,0.7365,0.3225,0.161,0.215,negative
F,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,negative
M,0.66,0.515,0.2,1.6465,0.749,0.422,0.401,negative
M,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,negative
F,0.61,0.47,0.165,1.1785,0.566,0.2785,0.294,negative
F,0.75,0.565,0.215,1.938,0.7735,0.4825,0.575,negative
M,0.42,0.34,0.125,0.4495,0.165,0.1125,0.144,negative
M,0.65,0.525,0.19,1.3685,0.5975,0.296,0.4,negative
F,0.695,0.535,0.2,1.5855,0.667,0.334,0.471,negative
I,0.445,0.33,0.12,0.347,0.12,0.084,0.105,negative
F,0.62,0.5,0.175,1.107,0.4895,0.24,0.343,negative
F,0.65,0.59,0.22,1.662,0.77,0.378,0.435,negative
F,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,negative
M,0.78,0.6,0.21,2.548,1.1945,0.5745,0.6745,negative
M,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,negative
M,0.6,0.46,0.155,0.9595,0.4455,0.189,0.295,negative
F,0.59,0.47,0.17,0.9,0.355,0.1905,0.25,negative
I,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,negative
F,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,negative
F,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,negative
M,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,negative
F,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,negative
F,0.475,0.38,0.145,0.57,0.167,0.118,0.187,negative
F,0.575,0.445,0.135,0.883,0.381,0.2035,0.26,negative
F,0.61,0.475,0.15,1.1135,0.5195,0.2575,0.3005,negative
M,0.605,0.49,0.165,1.1245,0.492,0.222,0.3555,negative
I,0.56,0.435,0.135,0.72,0.329,0.103,0.251,negative
I,0.55,0.445,0.145,0.783,0.3045,0.157,0.265,negative
F,0.645,0.5,0.2,1.4285,0.639,0.305,0.36,negative
I,0.465,0.38,0.13,0.454,0.1895,0.08,0.155,negative
F,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,negative
M,0.685,0.53,0.17,1.56,0.647,0.383,0.465,negative
M,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,negative
I,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,negative
M,0.58,0.465,0.145,0.887,0.4405,0.1655,0.265,negative
M,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,negative
M,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,negative
F,0.625,0.445,0.16,1.09,0.46,0.2965,0.304,negative
F,0.585,0.485,0.15,1.079,0.4145,0.2115,0.356,negative
M,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,negative
M,0.645,0.51,0.155,1.539,0.6405,0.3585,0.43,negative
F,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,negative
I,0.18,0.13,0.045,0.0275,0.0125,0.01,0.009,positive
I,0.14,0.105,0.035,0.014,0.0055,0.0025,0.004,positive
M,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,positive
